primerid	contrast	logFC	varLogFC	z	pval	adjP
PLEKHA2	freq	4.73510193190542	4.23945325776883	2.29971705911327	9.10197023181706e-05	0.0193726334413994
TNFRSF9	freq	6.00861083123202	1.65097158403953	4.67632059107992	0.000105333169546101	0.0215568382751847
CSGALNACT1	freq	1.16079999302308	3.12009999201856	0.65716305613332	0.000145508953354852	0.0271096257588484
PSMB6	freq	-0.508607519547092	0.18906797854145	-1.16969810497233	0.000139062604993673	0.0271096257588484
SLMO2	freq	-0.140898025739258	0.0143335711917605	-1.17686786376771	0.000147750262545876	0.0271096257588484
CD83	freq	-0.180622325582803	0.0249358075358357	-1.14382533344896	0.000161372880147127	0.0286221698420954
IL22	freq	-3.01155206703516	2.68621315811809	-1.83746950455648	0.000183360172554302	0.0314728863923045
IFNG	freq	-0.267781137222925	0.46768460819635	-0.391564619065118	0.000191577608196258	0.0316355819030907
PRCP	freq	2.34664535278226	8.70439489104505	0.795386411540422	0.000196198872918999	0.0316355819030907
CREM	freq	7.48043463557102	3.2185876911694	4.16959774696826	0.000222978235906705	0.034152129625069
PPP2R5C	freq	6.1458542949635	1.90812181936148	4.44917215961654	0.0002246428372256	0.034152129625069
CGRRF1	freq	5.10092536508333	18.3260272025264	1.19155695433877	0.00027957102530768	0.0413117488877553
PSMA1	freq	-0.0443741590674625	0.00170028568951117	-1.0761410201105	0.000287264557197321	0.0413117488877553
ANXA2	freq	5.46497781281733	1.59381840499064	4.32881458597741	0.000315260339711276	0.0441447438843078
CNOT6L	freq	6.30744039466333	2.63358472249589	3.88668646569186	0.000364658924035651	0.0497525675588128
COX17	freq	-0.176148448609107	0.0212859428905073	-1.20734774767783	0.000409974981958125	0.0539682001399855
GPR171	freq	7.16309834771861	4.5975909629685	3.34068670513053	0.000415842173602595	0.0539682001399855
PCBP2	freq	-0.0446033044701673	0.00193726231815953	-1.01338114473244	0.000466113562247783	0.0590521491600109
IFI44	freq	-4.43585201196776	5.11608969172403	-1.96113718348948	0.000481751501392942	0.0596139474165546
ARHGAP1	freq	3.80966059133301	2.98251961056217	2.20594475276881	0.000614504187874623	0.0718163324297242
CASP2	freq	4.35145576793197	4.59598664164445	2.02976235901625	0.000630654877195606	0.0718163324297242
CBX3	freq	-0.0873426800528461	0.00609705891160113	-1.11857811518605	0.000612278012762027	0.0718163324297242
CDKN2AIPNL	freq	-0.134542327950152	0.0258159965925792	-0.83736439451485	0.000652608294704972	0.0718163324297242
RGS2	freq	3.64919932442419	12.0333025188005	1.0519743926248	0.000661341907358858	0.0718163324297242
STAT3	freq	5.08320527882597	1.87249611729626	3.71472942193764	0.000651640764627392	0.0718163324297242
NDE1	freq	4.23177332315912	9.6771730589577	1.36034211179529	0.000704970111082813	0.0750229192214329
CCND2	freq	-4.49749399337362	1.42681250596094	-3.76519209628928	0.000734115158983341	0.0765926815872619
CD69	freq	-4.25797085078089	2.74106824642089	-2.57183297107749	0.000756826362930464	0.077443713022173
IL2RA	freq	-0.891563697507033	0.335637200466349	-1.53892456341166	0.000837487733247085	0.0834871801172763
RHBDD2	freq	6.57637231887553	5.41893823263691	2.82507051365643	0.000847267003633325	0.0834871801172763
NME1	freq	-0.445180909093539	0.128751970825556	-1.24067945104989	0.000918101927393468	0.0873900141428195
PARP9	freq	-1.19415973906467	1.05084482838844	-1.16491202748022	0.000919722005637642	0.0873900141428195
PRKCA	freq	1.70782572605633	3.36991010125445	0.930324361649607	0.000940738231842967	0.0878187391515163
WSB1	freq	5.93633799704164	2.60226818600646	3.6799557309191	0.00101764592246708	0.0933602405766777
DPYSL2	freq	-0.476613510748374	11.6561811365155	-0.13960089590584	0.00108183239184336	0.0943677074917793
ESYT2	freq	4.69693804762411	8.06717612665436	1.65368985649947	0.00104878725662643	0.0943677074917793
IL4R	freq	5.31849107871695	4.14686369288488	2.61173166722242	0.00107683353981601	0.0943677074917793
POLR1C	freq	-0.455586113363855	0.119530744904802	-1.31774283945635	0.00115267313956667	0.0989253834779721
BACH2	freq	5.29841178452313	8.55116696872607	1.81189495076704	0.00125557377241091	0.104389188171851
STAT1	freq	-1.00456636504569	0.426970353150413	-1.53737485181766	0.00123820684729319	0.104389188171851
ZFC3H1	freq	5.06206262650866	15.6932813424052	1.27782280172252	0.0012830787482546	0.105034800299427
MRPL20	freq	-0.0803498974786128	0.00484370828286108	-1.1545063800019	0.00136244441500269	0.107128144051412
NQO2	freq	0.442904411686491	0.484610502041613	0.636229197228288	0.00136904976423529	0.107128144051412
PSME2	freq	-1.26953774531349	1.0353963965764	-1.2476486271134	0.00134861383998182	0.107128144051412
WWTR1	freq	1.81456653610281	1.01512618309018	1.80099655716705	0.00139434642785312	0.107526338298644
DR1	freq	-0.631868994248721	0.201638250842278	-1.40715061361532	0.00150542572378587	0.109731099674858
POLR2K	freq	-0.861198103408166	0.313636680907715	-1.53776382476648	0.0014889674909912	0.109731099674858
SNRNP200	freq	0.801802239572584	0.993914853830433	0.804252971973773	0.00150201078221817	0.109731099674858
SSBP3	freq	-0.253997483604548	0.0626024758307581	-1.01515804196441	0.00145574847844315	0.109731099674858
IL17A	freq	-0.974051707577841	2.08813035324958	-0.67406722156667	0.00155357576705498	0.111710495358102
CHCHD5	freq	-0.592158262169259	0.376399855801863	-0.965190567470309	0.00164696715551952	0.115309371506834
HCST	freq	7.5387534613479	3.9394892359644	3.7982153255536	0.00163009940142354	0.115309371506834
KLRB1	freq	-4.27968257346316	3.98914853907433	-2.14274975629946	0.00169115535437962	0.116865423904597
IFI44L	freq	-0.642732217563042	0.381266780480819	-1.04091576547507	0.0017340016085142	0.118290032806462
AIM1	freq	1.56778089835369	3.35211370516357	0.856300106271518	0.00181915195253239	0.120996344242811
TOB1	freq	4.73692784220237	12.1739820802018	1.35762691744789	0.00181537789469422	0.120996344242811
ZCRB1	freq	-0.0614347417504512	0.00371544685595951	-1.00787926390981	0.0019768607699673	0.129862668604889
IFI6	freq	-3.1789459746647	2.79838944677172	-1.90033019950494	0.00202216696636037	0.131218907658579
EIF1AD	freq	1.76970219555289	3.23242415560746	0.984319339244349	0.00206675654954515	0.131316821450648
FAM204A	freq	5.48595982114419	2.13646572407153	3.75322549442147	0.00207303382857629	0.131316821450648
PDCD4	freq	3.50899501074717	7.890101900456	1.24922723706843	0.00212634425531753	0.133109150382877
TOMM20	freq	-0.308708762939531	0.0548081878328716	-1.31863997080506	0.00223198943320821	0.138097857838382
HADHB	freq	2.8085905523788	5.16961379714875	1.23526285097945	0.00235187441093023	0.143842801615629
DUSP16	freq	1.34608272784085	2.30065526024055	0.887454259339751	0.00248843587417846	0.148774913331501
FBXO34	freq	10.8507088195984	18.9286448829124	2.4940109015596	0.00248384967098634	0.148774913331501
POLR2G	freq	-0.136282910965559	0.0148585043809477	-1.11803101941415	0.00255329826313531	0.150207999937883
WIPF1	freq	-0.986530473879811	0.426771351219827	-1.510124926393	0.00256886449809196	0.150207999937883
IQGAP1	freq	4.36831817939474	4.08071775792307	2.16244955429034	0.00260052426408657	0.150406408795703
CENPC1	freq	5.0998383372996	8.58545018109249	1.74050338849967	0.0027467171942805	0.15384507569228
DENND1C	freq	8.14644121410828	8.57645037629533	2.78172464603957	0.00270246489520206	0.15384507569228
SYTL3	freq	5.28845309099668	4.80902133152038	2.41157239962322	0.00273097446966363	0.15384507569228
KLHL24	freq	1.08445036521362	9.00515757681241	0.361379922973314	0.00279970801215448	0.155179649298688
C16orf45	freq	1.47727542732187	3.13342106416933	0.834549487210543	0.00291566592409502	0.159816152866782
ISG20	freq	5.56836168540876	2.22736707017642	3.73105403871997	0.00294342848730402	0.159816152866782
ITGA4	freq	-0.245196231035312	0.0495190381977483	-1.10186322813495	0.00311053402015902	0.167183348699658
DDX18	freq	-0.176848200235994	0.0247652574909794	-1.12377462257845	0.00317880105643438	0.167262898405494
MIA3	freq	1.80777554967159	3.59498348358147	0.95344590650529	0.00320631754131938	0.167262898405494
RTN3	freq	0.763974419969536	1.33702466171961	0.660707304804225	0.00314742454716506	0.167262898405494
POU2F2	freq	-1.76875071201335	0.74695564604096	-2.04653520803318	0.00329282083408219	0.170107763671372
MLLT3	freq	2.26816846187924	3.07121432207636	1.29425617360094	0.00333801041820177	0.17022952191519
SLC25A26	freq	0.785373637264918	1.58622842805512	0.623581833604936	0.0033591617743084	0.17022952191519
CREB3L2	freq	1.74144925892966	4.37015168737589	0.833033696372954	0.00342739738307292	0.172048881842746
CLEC2D	freq	5.5752614679661	14.9564011535115	1.44162294895178	0.00350256614142913	0.172566244801337
TBC1D4	freq	7.31901885590544	7.35877106505114	2.69805140590097	0.00348981588666888	0.172566244801337
EIF3E	freq	-0.118118228051873	0.0120418718435616	-1.07639066537263	0.0036694819844373	0.177502851265372
STMN1	freq	1.88132868299513	5.57007755552723	0.797138996854611	0.00366411788275098	0.177502851265372
SORL1	freq	8.00546427052189	5.78312650276713	3.32893394265352	0.00374644909343486	0.179593293929431
ENY2	freq	-0.563013486501981	0.153403184237308	-1.43747933774481	0.00379225705842904	0.180166069713401
PARP12	freq	-0.265803424403402	0.140128652644816	-0.710063352566576	0.00382704151349177	0.180209627374245
NBR1	freq	2.87342668910454	12.0727084534691	0.826985252353315	0.00386351301172134	0.180331164345344
CYCS	freq	-0.248531793569046	0.0461534556321007	-1.15685743557405	0.00400378586135044	0.185253431028224
DUSP11	freq	-0.221181990877087	0.0488268627198099	-1.00096836635301	0.00413514100792517	0.189681769854913
JOSD1	freq	6.15725835546072	4.19130230947778	3.00755018885574	0.00431051155097738	0.1960361706218
AHI1	freq	4.20997049839397	9.65307383600106	1.35502166310223	0.00454143911486167	0.1964633945543
ATP1B3	freq	-0.658299233703289	0.218590177298644	-1.4080174214619	0.00446740007198521	0.1964633945543
CDKN1B	freq	0.71351264393728	2.16955895696063	0.484413173659364	0.00451774101562846	0.1964633945543
DTX3L	freq	-0.754049712524737	0.434425524474795	-1.14404290385897	0.0044290562419356	0.1964633945543
TUBB	freq	-0.273126069867009	0.0534917165599862	-1.18091839647419	0.00444830295180872	0.1964633945543
WARS	freq	-0.116678853625747	0.011007865589483	-1.11209168735714	0.00449859708441798	0.1964633945543
DUSP1	freq	-0.6831643145919	0.50671523875303	-0.959717005045042	0.00459525596351056	0.197188362756772
ARF6	freq	3.89831256244668	25.295892285525	0.77508914693612	0.00471292746947366	0.197460528071412
IQGAP2	freq	3.88352996551562	3.37295696697936	2.11456607507942	0.00464852715954578	0.197460528071412
PPA1	freq	-0.0298867210511959	0.000916005058472171	-0.987482332254616	0.00471194597948635	0.197460528071412
AGK	freq	-0.0437889772118972	0.0019298476717806	-0.996789113715188	0.00480635629414623	0.199334281578345
DPP4	freq	-0.69449926979178	0.483663964525001	-0.998619236711322	0.00483257326134308	0.199334281578345
C12orf45	freq	-0.214167475519848	0.0352748559274795	-1.14030464437898	0.00489124874214982	0.199913387499595
CHTOP	freq	-0.151859978636563	0.0200452641223809	-1.07259913635248	0.00494131883442037	0.199913387499595
EIF3B	freq	-0.16007095830008	0.0260692087755682	-0.991399327293539	0.0049593247791668	0.199913387499595
EVI2B	freq	8.65120315913352	10.5097085634718	2.66858582165822	0.00519254615791746	0.203745783605743
ME2	freq	-0.215731973968513	0.043301396700644	-1.03672498441488	0.00518607631126093	0.203745783605743
PAPD7	freq	2.12144419177061	11.5212627580253	0.625002235441495	0.00510291310854166	0.203745783605743
RBM8A	freq	4.50874462763616	0.633049013504154	5.66678805348995	0.00520755996436404	0.203745783605743
ARL6IP1	freq	3.73539595239194	2.667890943443	2.28692860909719	0.00524604945400683	0.203753497407083
CEPT1	freq	0.380102225397571	0.378105097904766	0.618150387521481	0.00535042112835163	0.206301382782312
FOSL2	freq	2.78052617334105	1.88864570032177	2.02326020856408	0.00547109889420248	0.209401183519888
TTL	freq	1.70413620521896	4.96159471913943	0.765056765488428	0.0055095218366443	0.209401183519888
P4HA1	freq	-0.278265263150469	0.0687362861804474	-1.06136793599698	0.00559845358873228	0.209458757497448
SLFN5	freq	8.143583107298	10.6893833644921	2.49080200342243	0.00556733573945031	0.209458757497448
TMEM181	freq	-0.293235166434221	0.11230008448651	-0.875036181128926	0.00562913029921725	0.209458757497448
PRKAB1	freq	-0.953782429382729	8.40301145981714	-0.329027228794351	0.00577273244423894	0.213310481498579
ENOPH1	freq	-0.721263258388871	0.429726266867817	-1.10026642170408	0.00584911161502272	0.214642226920937
HSP90AA1	freq	-2.28804448938691	0.487262004864377	-3.27780558469801	0.00598507684593041	0.218127355460245
THYN1	freq	2.60142549720251	7.31139447577438	0.962080216915148	0.00612607795113849	0.221747352231346
GNL2	freq	-0.276518582723632	0.0464687863649495	-1.2827548259919	0.00617468257240936	0.221996526809393
SLA	freq	4.63444062132666	2.32604602049048	3.03870241267682	0.00667304879935158	0.238303977592951
EHMT1	freq	1.4329972978476	2.95756034274096	0.833256220234018	0.00683031050680368	0.241106070423445
SLC25A36	freq	3.21220759781806	11.2553178340534	0.957469003554469	0.00688745023573833	0.241106070423445
UTRN	freq	1.70963315117285	5.65068813758782	0.719204276263415	0.00687426274161985	0.241106070423445
LRIG1	freq	3.16162945509389	4.72427636276853	1.45459912297054	0.00706678195216317	0.245766972336341
EIF3J	freq	-0.12893548776918	0.0114260556979942	-1.20621381764696	0.00723564855640723	0.249411970055987
FXYD5	freq	6.57733443272086	10.3713859867574	2.04235637787087	0.0072653364703398	0.249411970055987
DHX36	freq	-0.4276717483339	0.0933865559150133	-1.39948543374411	0.00737167376367192	0.25144023138781
FBXO7	freq	1.09368679806766	2.01127095991059	0.771183409953857	0.00772321599193704	0.252117989528202
HBP1	freq	2.12757105467738	4.43358202963324	1.01043108655452	0.00746322428646778	0.252117989528202
IFI16	freq	-0.67457484897035	0.220596997442524	-1.43625100746223	0.00766245039705257	0.252117989528202
IL21R	freq	1.7889105758841	2.20478106344453	1.20477485991167	0.00753917824917821	0.252117989528202
SERBP1	freq	-0.120409482438153	0.0116482128674279	-1.11565788792168	0.00762056485129061	0.252117989528202
SRSF10	freq	-0.434038825053436	0.112616098166752	-1.29338655209391	0.00754743151838969	0.252117989528202
UBLCP1	freq	1.22499842703809	2.22608999131805	0.821039728965392	0.00771151960549866	0.252117989528202
HSBP1	freq	-0.0500140115293178	0.00215150238927764	-1.0782532442584	0.00791969559239951	0.255398183316108
TBX21	freq	-2.11312702688413	2.11371294308966	-1.45345838368121	0.00791012844892501	0.255398183316108
CD59	freq	-0.225154348265946	0.0361792232026289	-1.18372472674717	0.00823613639723078	0.263498022111566
MKKS	freq	-0.0387392707524527	0.00165870597999031	-0.951188817417543	0.00826990597493546	0.263498022111566
SRGN	freq	4.53870260928648	2.28434266177565	3.00297074953731	0.00833166208111957	0.263697502325227
ZNF207	freq	-0.447729658473516	0.109999808384718	-1.34995688912094	0.00837528244558606	0.263697502325227
SPCS2	freq	1.78172761938537	4.34795812794663	0.85447357346232	0.00869991215933481	0.27230725058718
CELF1	freq	0.0159824072732767	0.00220663455163992	0.340233432292611	0.00896314888765132	0.277284390879027
MED30	freq	-0.0557168564874239	0.0046771876380116	-0.81469342102747	0.0089373741524274	0.277284390879027
AEBP2	freq	1.80533294694392	4.38208686899575	0.862416022875275	0.00939670858197545	0.28430175954999
COA5	freq	1.47704853131383	3.71412667803277	0.766419258393982	0.00935143558580105	0.28430175954999
PNPO	freq	-0.0273543489457175	0.000879114433074251	-0.922579239455447	0.00945713426806017	0.28430175954999
PUF60	freq	-0.02439755682463	0.00258900379158597	-0.47949048666188	0.00935069365421879	0.28430175954999
TMBIM1	freq	0.620362514885422	0.810727264491033	0.688982448608879	0.00940864493628356	0.28430175954999
SPG20	freq	-0.0344704117051038	0.0117431538530807	-0.318092987585018	0.00964105192036789	0.288202456563357
CUL3	freq	1.47115255246149	2.22781386862052	0.985639859208438	0.00969799669035135	0.288285141839997
GTF3C2	freq	1.0169928470288	2.08558165387338	0.704213423859713	0.0100092527317067	0.295884632141174
ASXL1	freq	3.5072161262014	6.82859175631564	1.34213732603073	0.0101315949301721	0.297846500682021
TIAL1	freq	0.336261530306994	0.198554878476693	0.754634930689508	0.0103001111244573	0.301136765347459
ATF2	freq	1.44890115513034	2.36409204682951	0.942337703136146	0.0105595673563829	0.301539603178339
CERKL	freq	-0.185671672712149	0.0366598284759569	-0.969729116463635	0.0106688362383308	0.301539603178339
CLEC2B	freq	-0.637089965396198	0.295423080881404	-1.17213748041278	0.0108805870720242	0.301539603178339
CSDA	freq	-0.282834525319089	0.100308266433419	-0.89302591053005	0.0104698924932267	0.301539603178339
LIN7C	freq	-0.3853301248973	0.083527989832609	-1.33326644242979	0.0105078201232996	0.301539603178339
LTA	freq	-0.372790784932432	0.0868094351624739	-1.26526560756263	0.0108668351950189	0.301539603178339
PGM2L1	freq	0.143041683934831	0.214372857959924	0.308942541694628	0.0107596677644712	0.301539603178339
RIOK1	freq	-0.0715688147724838	0.00440534175157792	-1.07828613887241	0.010793758178596	0.301539603178339
SLC2A14	freq	-0.996968002564818	27.7975804084884	-0.189093988501536	0.0106515292626507	0.301539603178339
SMARCC1	freq	-0.228595450923791	0.0355755947617919	-1.21196896485791	0.0108583538143757	0.301539603178339
SP1	freq	-0.103768315517177	0.0124198020855691	-0.93112380351517	0.0109513955323749	0.301929407397756
C1orf63	freq	3.16771244609603	7.58551737858526	1.15014646017458	0.0110822074714576	0.303960958534154
ABCF2	freq	-0.156618432182805	0.0188702066845889	-1.14013044723202	0.011202328600923	0.305215529512926
CCDC104	freq	-1.01600303911193	0.575176728268459	-1.33965927112916	0.0112437271235133	0.305215529512926
PPP1R10	freq	-0.11766913466801	0.0136905281739513	-1.00566296761093	0.0113000299406214	0.305215529512926
ARF1	freq	-0.126989933165474	0.0126594346013267	-1.12865741686516	0.0113894308419	0.306076573281565
DCK	freq	-1.19914338544396	1.1940039411106	-1.09740828860028	0.0119488798810812	0.31631835744892
GPX4	freq	5.75563035547851	3.72827115726713	2.98084331836404	0.0118919562259659	0.31631835744892
MSH3	freq	-0.534797715771158	0.491914342357361	-0.762508696230319	0.0118309599360873	0.31631835744892
SCD	freq	-0.366473629892181	0.0854399917913296	-1.25375342049013	0.0122078536094716	0.321574203247517
FYCO1	freq	6.26386492386243	7.21432255567597	2.33208623689921	0.0123471537927632	0.323641405572873
IVNS1ABP	freq	1.9015481387766	3.53575436298017	1.01126803827933	0.0125398488550932	0.325124804143682
TBCB	freq	0.552728747443784	1.84800746483047	0.406593275999906	0.0126481553200042	0.325124804143682
TBRG1	freq	0.0931653409503857	0.026707149219784	0.570086308907255	0.0126062247642757	0.325124804143682
TXNRD1	freq	-0.13744596629326	0.0145703712735313	-1.13866688272005	0.0125773328805875	0.325124804143682
GLIPR1	freq	3.22992064086538	3.69921496679259	1.67933394675717	0.013021019568296	0.332557785963624
LRRFIP2	freq	0.903191240131682	1.93239079721395	0.649728977614581	0.0130623148405182	0.332557785963624
FAM76B	freq	1.18507440384102	2.68277112059868	0.723525441102099	0.0134246542936912	0.340155169032051
TMEM18	freq	-0.0427656113997395	0.00225860309891126	-0.899859540447666	0.01354566164912	0.341594623862406
RGS10	freq	1.79741757989306	3.50987765963716	0.959407249071896	0.0136670834080426	0.342848964228031
TMEM219	freq	2.24165364822832	5.6114666504713	0.946303221773795	0.0137242678783256	0.342848964228031
FRYL	freq	3.02451544691001	1.66615792272359	2.34313723560333	0.0138533253395337	0.344164822074671
RSBN1L	freq	2.20817454028027	4.00807754645424	1.1029741661704	0.0139063027149134	0.344164822074671
AP1G1	freq	2.06762154500997	3.62740214994925	1.08560840213879	0.0143628257075874	0.348359712018457
ARF5	freq	1.06667455487961	3.3183851514641	0.585556140452525	0.0141499517907456	0.348359712018457
FYN	freq	5.95377222117646	2.84086069209032	3.53237861274385	0.0142975209381161	0.348359712018457
PHLPP2	freq	-0.0312235668702766	0.00988975888193451	-0.31397109103592	0.0144031453944861	0.348359712018457
SNRNP27	freq	-0.500526296648701	0.125365163541074	-1.41363882246513	0.0143010736708759	0.348359712018457
GLUL	freq	1.27915874243216	4.51482176608922	0.602010600101955	0.0145247703517992	0.349711778470243
APTX	freq	-0.00172339262317114	0.000145316948720287	-0.142963803711755	0.0147688406110597	0.349812683141832
BAZ2B	freq	7.20731218857857	13.4436426699063	1.96568921080041	0.0147239353980955	0.349812683141832
GPR183	freq	6.32087353007802	10.2467243316978	1.9746247431574	0.0147310001105049	0.349812683141832
SRSF1	freq	-0.0784927895196558	0.00522571862834699	-1.08581728919733	0.0147919289056403	0.349812683141832
ATXN1	freq	4.28087159182727	2.34535814498513	2.79529479455226	0.0149463830127608	0.35035111899075
TMED8	freq	-0.0625066432281227	0.00600073879105756	-0.806907617684283	0.0149144156306445	0.35035111899075
UBXN1	freq	2.84672459947434	5.90403656175163	1.17157726422533	0.0152000388261467	0.353185181632867
VDAC3	freq	-0.102559540007765	0.00861265043582381	-1.10511545856369	0.0151636168920015	0.353185181632867
FKBP11	freq	0.391979593848337	0.352860849793275	0.659875069467782	0.0152772408726404	0.353435646449216
PGGT1B	freq	0.357708486358437	0.285990001104914	0.668888637910038	0.0157588704792705	0.362999782771421
GOLGA4	freq	-0.187753629702346	0.0241754731335558	-1.20753812244865	0.0159417448264385	0.364087605241199
USP33	freq	0.915856058325255	1.28194997201648	0.808894130288108	0.0159429453150159	0.364087605241199
ACAP1	freq	1.1040035166683	3.09924486327723	0.62710824642407	0.0161819504754971	0.364222841651451
EBNA1BP2	freq	-0.00941808308564892	9.48352760490779e-05	-0.967113757011739	0.0160621305896761	0.364222841651451
FNTA	freq	0.979263088481318	2.23041996405332	0.655701327659293	0.0162911175179563	0.364222841651451
GLS	freq	-0.946114126425587	0.438735989891608	-1.42837386821572	0.0161592959005603	0.364222841651451
GMPPB	freq	-0.0596215051134282	0.0168307237828141	-0.459569860494203	0.0162680081595634	0.364222841651451
DEK	freq	4.95821036656032	6.7411792307334	1.9096642239015	0.0164364746266638	0.365935068989449
DNAJC16	freq	0.390317266705642	0.353902439360289	0.656108985915614	0.0167191701004582	0.366101662981637
PIK3C3	freq	1.79424166350506	3.68305720633333	0.934924853183099	0.0165540138309231	0.366101662981637
RSU1	freq	2.95713842876229	7.89742156122625	1.05227437486947	0.0166744080694254	0.366101662981637
SLC39A6	freq	0.0638093615928608	0.010802365827702	0.613938627768829	0.0166440980807423	0.366101662981637
UCP2	freq	1.73681414958568	3.54137771705311	0.922926728187157	0.0168114779914587	0.366614239313736
UFM1	freq	-1.1497561292559	0.581182389667939	-1.50816726552641	0.016988854653553	0.368970186169615
CNPY2	freq	-0.608559893135402	0.224019823246333	-1.28576056586793	0.0171885104305981	0.369695748131724
EIF3C	freq	0.477683812342529	2.01534452856001	0.336485127946532	0.0171944136427992	0.369695748131724
TMED4	freq	-0.348214159496501	0.0710889499090546	-1.30600661716373	0.0172306982778928	0.369695748131724
RAB30	freq	0.64954849599282	0.768600954780908	0.740902604909266	0.0181652715377095	0.388182368884145
MLL	freq	-0.185869293795267	0.398343954304711	-0.294495412350969	0.0182992048564831	0.389480276165387
PAF1	freq	6.80547568577043	17.2305009698484	1.63949287797776	0.0184323215001187	0.390750528693751
TRAT1	freq	5.50846161424704	5.01491898019402	2.45979189889526	0.0185995377093368	0.392730714886433
EIF4A2	freq	1.34440308499358	5.04180519589837	0.598737513768068	0.0188329354778477	0.394380339488479
NDUFB6	freq	-0.561700373527471	0.161131736641692	-1.39931074422014	0.0189625090724115	0.394380339488479
RAB7L1	freq	0.859519038052154	1.27330504742813	0.761709321380445	0.0189741339802764	0.394380339488479
SPAST	freq	-0.0149087863251875	0.000682933854501017	-0.570496480262599	0.0188821741303329	0.394380339488479
POLR3GL	freq	0.25876508032722	2.3070594677428	0.170363390420952	0.0191284008074563	0.396039769246984
MPC1	freq	3.62377862208405	9.64731581863576	1.16669788509088	0.0193247309337036	0.398553849993166
CD46	freq	0.412518292130998	0.303861783651261	0.748350700740057	0.0200852645612435	0.402133925525872
CD6	freq	-1.94884800308594	0.681387777240409	-2.36091743271253	0.0200326265462726	0.402133925525872
HIAT1	freq	-0.31069970170594	0.0696004973804294	-1.17769997194532	0.0200275489416094	0.402133925525872
LSM3	freq	2.77685583250116	7.10859993539711	1.04150484885654	0.0200861900902075	0.402133925525872
METTL1	freq	-0.236163998306041	0.0494454459654756	-1.06206364693123	0.0201029175323966	0.402133925525872
NDUFB9	freq	-0.0526173917476982	0.00223831318620385	-1.1121641446569	0.0200302270775595	0.402133925525872
PARP11	freq	-0.663810749754342	0.468753678995007	-0.969553852704416	0.0197568322705098	0.402133925525872
ZNF330	freq	-0.176011623180782	0.0416328273176538	-0.862627691448342	0.0197534733787279	0.402133925525872
PLRG1	freq	0.832665329876699	1.07586188891097	0.802772007595716	0.020371412559714	0.405978600113252
EIF3A	freq	0.171433900683225	0.542741518391145	0.23270203659265	0.0214847693058516	0.407528024298266
GDI2	freq	-0.122224815618642	0.0128059916208748	-1.08007219058887	0.0215214010200738	0.407528024298266
INSIG1	freq	-0.288491797246465	0.0753182946638017	-1.05119486355903	0.0209161960675795	0.407528024298266
ITPR1	freq	-0.38746963576562	0.141941661596579	-1.02844893328811	0.0213701088028392	0.407528024298266
